Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-02 01:15:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:15:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:15:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:15:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:15:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,55.8,0.0,100.0,0.0
2025-06-02 01:15:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:15:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:15:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNP-STOP,0,0,475,0.25,0.85,48.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:20:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:25:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:30:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:35:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:40:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:45:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:50:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNP-STOP,0,0,475,0.25,0.85,46.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 01:55:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,83.0,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,74.2,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:00:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,52.2,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:05:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:10:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:15:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,99.6,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:20:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1005,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1005,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1005,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-02 02:25:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-02 02:30:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
