Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 11:15:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:15:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:15:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,67.2,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:20:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:25:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,15.7,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:30:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,50.2,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STOP,0,0,450,0.55,1.75,49.6,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,92.4,0.0,100.0,0.0
2025-06-01 11:35:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:40:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:45:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,75.8,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,13.3,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-JAM,0,0,450,0.55,1.75,16.6,0.0,100.0,0.0
2025-06-01 11:50:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,36.9,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:55:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 12:00:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 12:05:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,67.0,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,39.7,0.0,100.0,0.0
2025-06-01 12:10:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,87.7,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-JAM,0,0,450,0.55,1.75,2.2,0.0,100.0,0.0
2025-06-01 12:15:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,87.8,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 12:20:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,52.9,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,69.4,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,51.8,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 12:25:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:30:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,83.4,0.0,100.0,0.0
2025-06-01 12:30:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:30:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 12:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:30:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
